Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
"TORT CHIP,THICK & CRUNCHY",1.598924,2.73229675537858,0.0,70.0,38.356021000000005,67.42999994875339,0.0,1756.3,930,244,Packaged Grocery
"MISO,OG,MELLOW WHITE/DOM",1.0681,0.50430746152117,0.0,10.0,20.671734,9.91220931705416,0.0,203.7,1395,273,Refrigerated Grocery
"TEA,OG2,MINT&HONEY,SW",1.16367,0.695960995694671,0.0,10.0,10.566714,5.8948871622668895,0.0,76.8,1613,284,Packaged Grocery
"Mangos, Tommy Atkins, Fair Trade, 14 ct , Organic",3.4156760000000004,1.9037910374944198,0.0,12.0,14.607268,8.07484803906402,0.0,52.56,421,210,Packaged Grocery
"BAR,OG2,CHC NUTS&SEA SALT",1.085076,0.796123920743632,0.0,10.0,14.299665,10.4546638786321,0.0,138.6,717,246,Packaged Grocery
"COND,FRAGRANCE FREE",2.0846560000000003,1.40790775907597,0.0,8.0,8.366058,5.6826671239098605,0.0,34.48,378,198,Body Care
RL OMEGA FISH/FLAX OIL,1.555555,1.14902629992028,0.0,4.0,22.302222,17.2571269354247,0.0,58.48,18,17,Vitamins
"SALSA,MILD",1.567259,1.3576508716564,1.0,22.0,39.502293,28.4742510648778,0.0,707.96,2193,278,Packaged Grocery
"COND,BDY BUILDER,MANG",3.288461,2.27754711118617,1.0,12.0,16.473076000000002,11.778444917093802,0.0,62.04,156,109,Body Care
"CHIA SQZ,OG2,MANGO COCNUT",0.4,0.50709255283711,0.0,1.0,6.116,7.82832658636935,0.0,16.94,15,13,Packaged Grocery
CELTIC LT GREY SSALT BAG,0.965361,0.301337674456374,0.0,4.0,15.877259,4.986639224600901,0.0,60.48,664,257,Packaged Grocery
SOF LAVENDER FIELDS SOAP,4.3362940000000005,4.4187022413855805,0.0,36.0,8.962798,9.049392394224991,0.0,79.56,1576,264,Body Care
"NUT SHK,OG2,STRWBRY KIDS",1.051282,0.289057739314873,0.0,2.0,16.948632,5.12994049605591,0.0,35.02,117,90,Vitamins
"GREEN BEANS,OG2,TEMPURA",0.44444399999999995,0.511309992564914,0.0,1.0,13.018333,15.086689985079,0.0,30.64,18,17,Frozen
O. Lactose Free Yogurt - Vanilla,0.9888049999999999,0.32886305196280297,0.0,3.0,13.040441,4.4891725916782095,0.0,43.29,1608,281,Refrigerated Grocery
"DIP,OG,GUACAMOLE",1.2183620000000002,0.8877050167611059,0.0,9.0,12.15789,8.18056030680806,0.0,78.93,403,186,Packaged Grocery
"NIGHT REPAIR CRM,RESV Q10",2.4178479999999998,1.6845705695074902,0.0,12.0,26.389715999999996,18.4544486744919,0.0,144.24,1199,259,Body Care
"FRSTING MX,DRK CHOC,WF/GF",0.822033,0.4263010439087199,0.0,2.0,13.72,7.161321441349,0.0,34.78,118,89,Packaged Grocery
"ALFREDO SHELLS & CHED,",1.329365,0.9383428914724911,0.0,10.0,30.913323,22.0499353158808,0.0,242.7,1008,222,Packaged Grocery
OG2 RMO BASIL ASIAGO RAV,1.137291,0.965212147654395,0.0,25.0,18.137204,14.2772979927416,0.0,356.5,1617,273,Frozen
"BROWN RCE SNAPS,OG,PLN,NS",0.9375,0.304585803753788,0.0,3.0,23.717660000000002,7.764752094725409,0.0,66.24,1056,278,Packaged Grocery
"PROBIOTIC DRNK,MANGO",1.081143,0.543066005141825,0.0,8.0,14.9993,7.16269368606544,0.0,103.76,2588,286,Refrigerated Grocery
"LOTION,BDY,CALM,LAVENDER",2.977272,3.43667393849387,0.0,75.0,13.484839000000001,12.457114743736598,0.0,226.5,748,247,Body Care
7G FACIAL TISSUES CUBE,0.674033,0.503549483169809,0.0,2.0,36.184171,27.054696429562696,0.0,110.38,362,173,Packaged Grocery
KIND PBTR/STRAW BAR,1.205128,0.8009939150114499,0.0,6.0,14.354614999999999,8.97377780974841,0.0,66.42,273,152,Packaged Grocery
"KETTLE CHIPS,SEA SALT",0.610062,0.719633782440452,0.0,4.0,17.405094000000002,20.529369078701,0.0,114.0,159,105,Packaged Grocery
"NUTR SHK,OG2,STRWBRY&CRM",1.4151690000000001,1.2974164409154398,0.0,10.0,29.962375,27.8156528189958,0.0,239.1,501,231,Vitamins
OG3 YOGI BLACK CHAI TEA,1.040302,0.5600287412187621,0.0,6.0,16.570088000000002,8.957899364598019,0.0,96.3,794,234,Packaged Tea
"SOAP,EVERYONE,COCONUT",2.784663,2.78941047410512,0.0,24.0,12.884848,12.832132766652201,0.0,126.96,2582,278,Body Care
"MINERAL BATH,TRANQUILITY",1.25,1.29623784782714,0.0,6.0,7.556817999999999,7.83672623055603,0.0,36.12,44,40,Body Care
HFK CHAMOMILE CALM,1.867647,1.5444113187018897,0.0,6.0,11.242941,9.36101044724889,0.0,36.48,68,61,Vitamins
"PNUT POWDER,OG2,MILL CHIA",0.814285,1.0806983402835,0.0,7.0,23.670857,32.0949284784569,0.0,209.44,70,60,Packaged Grocery
DER E VERY CLR TREATMENT,1.492307,1.31247710602744,0.0,6.0,7.961075999999999,7.11603495702596,0.0,29.22,65,56,Body Care
"MINERAL BATH,LVND HARV",1.342806,0.919747178688656,0.0,12.0,12.834689,8.72634513495811,0.0,114.0,1126,253,Body Care
"HAIR COLOR,9N,HNY BLO",1.748091,0.9968802788837309,1.0,6.0,13.821411999999999,7.87393692331483,6.63,52.38,262,163,Body Care
S D CNUT MILK CRMR ORIG,0.922918,0.381165246378965,0.0,3.0,29.391932,12.3684772794997,0.0,100.65,973,265,Refrigerated Grocery
OG2 SPEC UNREF SESME OIL,1.071182,0.464345642633843,1.0,6.0,62.06671600000001,16.4563602632462,0.0,221.72,871,255,Packaged Grocery
"SEAWEED SNCK,OG2,SEA",1.955862,2.93439537454521,1.0,50.0,26.701162,38.344737335556395,11.72,650.0,2900,285,Packaged Grocery
"MEATLESS JERKY,HCKY SM",1.0243120000000001,0.167271294964859,1.0,3.0,20.19371,3.3337393842587995,19.39,60.63,946,266,Packaged Grocery
"SPRAY OIL,GRAPESEED",1.1205209999999999,0.372856473342831,0.0,3.0,26.567361,8.93747722934469,0.0,75.87,307,178,Packaged Grocery
SG JCE HARVEST APPLE OG1,1.25862,0.7849537885065241,1.0,5.0,55.198793,33.7266441123224,41.81,209.05,58,54,Packaged Grocery
COFF FILTER #4 CONE BR,1.918781,1.91647022117487,0.0,36.0,22.783513,24.8483095065307,0.0,955.8,1773,283,Packaged Grocery
OG2 WP TORTILLA SOUP,1.093681,0.600166784606402,0.0,6.0,21.46708,11.1398122811575,0.0,109.08,459,191,Packaged Grocery
"ANTI WRNKL,VIT A,NGT SRUM",2.129629,1.46720497077788,0.0,6.0,18.276851,12.499213382656698,0.0,54.66,54,46,Body Care
OG2 MILLENN SYN GRN CHIA,0.72505,0.541882346080823,0.0,3.0,18.529775,13.827631186700803,0.0,76.2,491,213,Refrigerated Grocery
"BAR,OG,SPIRULINA & CASHEW",0.925542,0.51943500318632,0.0,5.0,11.731209,6.422202501749929,0.0,51.12,967,264,Packaged Grocery
"BAR,OG2,VANILLA,MXCNO",0.967088,0.269291945715508,0.0,3.0,25.789443,7.6249697140895,0.0,66.12,395,196,Packaged Grocery
BOBS ROLLED OATS GF,1.167512,0.6939398558637309,1.0,30.0,19.698107999999998,10.6162368786895,0.0,441.0,3743,289,Packaged Grocery
KA FLR MSURE 4 MSURE GF,0.8421049999999999,0.40175055540960997,0.0,2.0,16.911447,8.063072152961299,0.0,39.92,76,65,Packaged Grocery
"Cabbage, Savoy, 40 lb , Organic",0.986842,0.11470786693528098,0.0,1.0,28.005789,6.0708365734678695,0.0,32.72,76,64,Packaged Grocery
"Cheese, Cheddar, Bites, Whole Milk, Gluten Free, A",2.552419,1.66107036437228,0.0,12.0,4.528733,2.9428243411126696,0.0,23.28,1240,266,Body Care
"KEFIR,OG2,CHOCOLATE",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,39,Refrigerated Grocery
Organic Café Mexico,1.216433,0.527293445689808,0.0,8.0,41.052729,17.890281025505303,0.0,274.88,3359,293,Refrigerated Grocery
KIN CRKR GRM SMOREABLES,1.050592,0.343061946993045,0.0,5.0,16.080157999999997,5.22852004016689,0.0,67.6,1265,264,Packaged Grocery
AC ESS OIL WINTERGREEN,2.014957,1.21279341944762,0.0,8.0,6.158589,3.7520546460406603,0.0,26.48,468,219,Body Care
A.N ARGN OIL COND LV-IN,2.757894,2.25240982988689,0.0,12.0,12.291947,9.895599893179421,0.0,49.44,190,129,Body Care
"N/D DSRT,OG,VANILLA CRMY",1.078606,0.31049063113587,1.0,4.0,26.69985,7.68402507234079,14.58,99.16,1005,266,Frozen
WLB YOG LEMON LF OG2,1.1005610000000001,0.49335063598759993,0.0,5.0,10.614741,4.533496689336231,0.0,43.55,1780,286,Refrigerated Grocery
"UDON,OG2",1.153846,0.47981305112450706,0.0,4.0,21.553732,9.08295565003184,0.0,78.2,702,240,Packaged Grocery
"Turkey, Snack Sticks, Single Serve, Garrett Valley",1.307692,0.480384461415261,1.0,2.0,159.140769,39.8853470298594,137.56,229.1,13,7,Meat
"CNUT MLK YOG,OG3,PLN,",0.014705000000000001,0.121267812518166,0.0,1.0,0.261617,2.1573543846981798,0.0,17.79,68,39,Refrigerated Grocery
OG2 LLCB MINT GALACTICA,1.045197,0.269472608761475,1.0,6.0,32.408823999999996,8.53686192423228,0.0,185.58,885,247,Frozen
"CASTILE LIQ SP,OG3,T/",2.844025,2.73254919215145,0.0,36.0,9.311748,8.86147516800991,0.0,117.36,795,253,Body Care
"TEA,BTL,OG,LORI'S LEMO",1.32077,1.4081668629539699,1.0,35.0,15.407169,14.262242261030199,0.0,352.45,3635,291,Packaged Grocery
"OLIVE OIL,OG,EXTRA VIRGIN",0.9669559999999999,0.47637332763410395,0.0,6.0,19.484669,9.55762489224616,0.0,116.46,1150,272,Packaged Grocery
"SPRKLNG WATER,LIME,LITER",1.417109,3.10626684521636,0.0,65.0,10.530754,20.443345517117898,0.0,458.9,1882,289,Packaged Grocery
OG2 FH CINNAMON FLAVOR,2.7,1.4884168150705002,1.0,6.0,7.55,4.126330709989819,2.24,17.1,40,37,Packaged Grocery
"BAR,DRK CHOC,CRML,SEASLT",1.550785,1.39201283308213,0.0,20.0,34.136381,30.4478301296278,0.0,450.4,2609,283,Packaged Grocery
"INST OATMEAL,OG2,MPL BRN",1.01909,0.4293583367712229,0.0,5.0,14.292009,5.98820109672374,0.0,71.25,1100,272,Packaged Grocery
"BAKING PWDR,(NO ALUMINUM)",0.741916,0.510794419857374,0.0,6.0,17.430161,11.194538760817098,0.0,49.02,1732,273,Packaged Grocery
"TEA,OG2,TURM W/MDWSWT&GNG",0.778337,0.513199933822153,0.0,4.0,14.216164000000001,9.44460298853655,0.0,70.64,1588,270,Packaged Tea
"SNACK,OG2,CINN APL BEET",0.857142,0.395830806847786,0.0,2.0,12.357619,6.06631171207173,0.0,29.82,63,54,Packaged Grocery
"PIZZA,OG,RCE CRST,SPN G/F",1.030425,0.23227231419696398,0.0,4.0,49.303427,11.1105880164155,0.0,190.32,493,201,Frozen
W C FIBER PLATE 9IN,1.0183870000000002,0.13444335881220199,1.0,2.0,28.924695,3.8620241228192995,23.9,57.8,707,243,Packaged Grocery
OG2 AN SHTK & SES VINGRT,1.112949,0.5028836260076139,1.0,12.0,17.730913,8.05858841142582,0.0,194.4,1390,261,Packaged Grocery
"MILK,OG,WHOLE,NON-HOMOGNZ",1.175606,0.568523377435005,0.0,5.0,28.351896000000004,13.7089703953864,0.0,119.3,2927,292,Refrigerated Grocery
"YGRT,OG2,LF,FR VAN,BL",0.8763559999999999,0.5925272270274179,0.0,5.0,8.172015,5.42079029913481,0.0,51.05,2119,285,Refrigerated Grocery
"PED ELECTROLYTE,OG2,APPLE",0.053333000000000005,0.226210457696304,0.0,1.0,1.2868,5.459095598792599,0.0,24.97,75,53,Packaged Grocery
HOME LTN GLOW LAVENDER,1.927272,1.19518891656707,0.0,9.0,9.070454,5.723316388019859,0.0,43.65,220,148,Body Care
CLEAN FOR A DAY FACE C,1.0,0.0,1.0,1.0,7.63,0.0,7.63,7.63,4,4,Body Care
"PARSLEY,OG",3.176943,1.62804425497432,0.0,12.0,7.603378,3.8867909655565698,0.0,29.88,746,248,Packaged Grocery
"BAR,OG2,RASPBERRY TRUFFLE",0.579399,0.625538098979688,0.0,5.0,7.422789,7.84424522387637,0.0,55.35,233,153,Packaged Grocery
TK SCE PNUT SATAY ORIG,1.291925,1.04665987522687,1.0,6.0,34.667204,10.7990640341641,8.76,142.24,161,119,Packaged Grocery
DESERT BAR SOAP ISL MNGO,3.5636360000000002,3.2475839245201,0.0,12.0,7.561272,6.6654290669442,0.0,24.96,55,42,Body Care
"STEVIA,OG2,JAR",1.022222,0.39598484188948707,0.0,4.0,17.514777,16.7275285606636,0.0,71.52,90,45,Packaged Grocery
"HERB TEA,RED ZINGER",1.065028,0.372874971619379,0.0,4.0,12.54695,4.23274525196829,0.0,50.24,692,238,Packaged Tea
"CANE SUGAR,OG,POLY BAG",1.108142,0.538703194033648,0.0,10.0,19.169809,9.49536734992548,0.0,180.0,786,248,Packaged Grocery
"DRKNG VNGR,CONC,TURMERIC",1.04054,0.628962816358286,0.0,4.0,14.544459,18.086071772763898,0.0,102.4,74,29,Packaged Grocery
"YOGURT,OG,LF,PEACH",1.044614,0.500558993466654,0.0,5.0,10.007093,4.6138802168153,0.0,42.2,1569,279,Refrigerated Grocery
"JUICE,OG,POMEGR, HH",1.3113489999999999,0.959867512195119,0.0,9.0,37.080690000000004,22.0907548062535,0.0,209.76,652,229,Packaged Grocery
SBC BODY WASH UNSCENTED,3.1369860000000003,3.18989319088495,0.0,20.0,18.988219,19.389965355999202,0.0,125.2,73,57,Body Care
WISDM STEVIA LQ CLR CHOC,2.932258,1.66398887085022,1.0,12.0,19.189225,10.542992613571199,0.0,72.48,310,169,Packaged Grocery
OG3 PAM DK CHOC CHOC CHK,0.9815659999999999,0.279609322310418,0.0,4.0,14.640552,4.344649191684129,0.0,61.96,434,213,Packaged Grocery
"GRANOLA,OG2,FRUIT&NUT",1.057803,0.44081033546001,0.0,4.0,29.740231,12.7865881749406,0.0,120.92,173,114,Packaged Grocery
MTYLF TROPICAL GRN TEA,1.0,0.0,1.0,1.0,23.440769,1.09443639634333,20.3,24.87,13,13,Packaged Tea
"DRESSING,WOODSTOCK",1.075117,0.541501853946658,0.0,8.0,14.025652,7.09636631120435,0.0,106.32,1065,249,Packaged Grocery
PACIFIC HAZELNUT ORIGINL,1.064008,0.29897494332498903,1.0,4.0,26.005194,7.195079900769191,0.0,92.88,953,262,Packaged Grocery
BWC MOIST PLUS SHAMP,0.9078940000000001,1.29797412998305,0.0,6.0,4.626052,6.59323533711078,0.0,32.04,76,68,Body Care
"ACAI PALMBRY,OG,GROCY PK",1.0431469999999998,0.614221817732775,0.0,6.0,62.33380699999999,39.1785549525025,0.0,384.48,394,208,Frozen
"YOGURT,OG2,GRSSMLK BLUEBR",0.8212709999999999,0.536144020906808,0.0,5.0,11.941239,7.90973375941157,0.0,77.65,912,238,Refrigerated Grocery
"SNACKS,OG,SPINACH PIZZA",0.9290780000000001,0.257609618024804,0.0,1.0,30.929503000000004,8.61110639367568,0.0,34.89,141,106,Frozen
AUTO DISHWASH GEL,1.064285,0.35339042520522296,1.0,5.0,26.5135,8.76573149474666,19.78,116.0,280,147,Packaged Grocery
"CONDIT,JOJOBA S#779199",2.436115,2.6283939035378103,0.0,35.0,9.050203999999999,9.892366068983641,0.0,146.65,587,224,Body Care
ER SCI CITRESS SHAMPOO,2.572093,2.2220565515776203,0.0,12.0,10.018697,8.5304110284742,0.0,51.72,215,144,Body Care
"SARDINES,MARINARA SAU",1.081575,0.442891643703558,0.0,4.0,19.208029999999997,7.9860791595565495,0.0,80.56,711,240,Packaged Grocery
EDEN JINENJO SOBA PKG,1.05,0.4793724854411021,0.0,4.0,40.5551,16.2072202699534,0.0,136.44,100,86,Packaged Grocery
"OH LUBRICANT,WARMING",1.579831,0.915921304436581,0.0,6.0,8.729159,5.07931974956876,0.0,33.6,119,91,Body Care
"SILK SOY CREAMER,OG",0.9272229999999999,0.5356911770177971,0.0,10.0,15.166424,8.887821520144971,0.0,166.9,1113,280,Refrigerated Grocery
"HERB TEA,PEPPERMINT",1.077707,0.346741156125659,0.0,4.0,12.401872000000001,3.92880823105488,0.0,42.16,785,235,Packaged Tea
,2.75,0.5,2.0,3.0,12.65,2.30000000000003,9.2,13.8,4,4,Packaged Tea
MLT TEA CHAMOMILE CITRUS,1.0,0.0,1.0,1.0,23.145,1.062745158882,19.87,23.7,12,11,Packaged Tea
LIQUID AMINOS,1.5815190000000001,1.8023423103248501,0.0,10.0,17.83853,16.465242399084197,0.0,262.26,2803,289,Packaged Grocery
Rosemary/Mint Natural Deodorant,2.9831380000000003,2.92299010847135,1.0,24.0,9.294007,8.50177400249793,2.88,80.4,771,252,Body Care
"HAIR COLOR,10N,LT DAWN BL",1.4367809999999999,0.908548348916436,1.0,8.0,11.361264,7.13558278942474,6.63,56.24,174,134,Body Care
BHAKTI ICED CHAI ORIG,1.0320690000000001,0.291615037151091,0.0,6.0,32.252208,8.58841599388459,0.0,161.1,1372,266,Refrigerated Grocery
"JUICE,OG2,APPLE CRANBERRY",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,34,Packaged Grocery
"Chips, Pita, Plain, Kosher, Oasis Cuisine, 12x7 oz",1.019743,0.33208696487612205,0.0,3.0,9.513484,3.05813206682692,0.0,30.03,1013,253,Packaged Grocery
EPIC PORK RINDS SSLT PPR,1.043261,0.4598463656242321,0.0,6.0,27.381064000000002,11.1708116624285,0.0,140.28,601,148,Packaged Grocery
ADVENT CALENDAR W/CHO,2.438356,1.6498005045212,0.0,9.0,220.62246499999998,149.273949649079,0.0,814.32,73,5,Packaged Grocery
"CONDITIONER,REPARING,ARGN",3.10678,3.3168033880431604,0.0,86.0,14.379289000000002,13.8623697083284,0.0,296.7,2463,283,Body Care
"TEA,KAVA STRESS RELIEF",1.084147,0.40229995473134206,0.0,6.0,17.13349,6.2438197082235805,0.0,96.3,1842,276,Packaged Tea
ZAND LOZ HERBAL VIT C,1.045454,0.541195859519069,0.0,6.0,16.707559,8.560170288850129,0.0,95.52,418,190,Vitamins
"CRACKRS,OG,ORIGINAL,WF,GF",1.368358,1.10069957533182,0.0,10.0,41.485832,22.948034927307,0.0,330.3,3350,289,Packaged Grocery
"BEANS,OG2,CANNELLINI",1.243935,1.814508772446,0.0,70.0,14.120795000000001,20.6177176408708,0.0,795.2,3669,292,Packaged Grocery
SPARKLING MINERAL WATE,1.3547,0.998630786180111,0.0,33.0,21.251076,14.7767809005999,0.0,440.88,3510,288,Packaged Grocery
OG2 PJ WHEAT FREE HOISIN,0.152881,0.37389361819239,0.0,3.0,6.431412,15.736282716272,0.0,127.83,2152,257,Packaged Grocery
"THIN CRACKERS,CNTRY RANCH",1.130434,0.6073278422545301,0.0,8.0,27.460824,14.8385611015786,0.0,195.84,667,221,Packaged Grocery
"BROTH,OG2,CHICKEN,LOW",1.190601,2.0635549625845,0.0,100.0,20.826164000000002,36.1412624915438,0.0,1751.0,3426,291,Packaged Grocery
EAR WAX RELIEF,2.05691,1.18011284834401,1.0,6.0,13.197439000000001,7.476145270693429,5.71,41.04,246,153,Vitamins
Cheering Foam Bath,1.141025,0.5172814122173279,0.0,4.0,10.914743,4.90095814168044,0.0,38.0,234,151,Body Care
PUMPKIN PIE SPICE,2.723404,1.84296829653846,1.0,12.0,7.993367999999999,5.503715567879469,0.0,35.52,282,134,Packaged Grocery
"COND MASQUE,OLIVE/AVACADO",2.869109,1.96512722059185,0.0,12.0,12.645078,8.06648973868598,0.0,49.44,191,138,Body Care
FABULOUS FIBER,6.0,0.0,6.0,6.0,76.98,15.5280649148567,66.0,87.96,2,2,Vitamins
NW HERB VITEX ANGUS CAST,1.872093,0.9887852033837141,1.0,5.0,6.9400580000000005,3.6529338520693497,3.64,18.5,172,126,Vitamins
"ICED COFFEE,OG,MAYN MOCHA",1.105209,0.391743390603201,0.0,4.0,12.919478999999999,4.6054268086966,0.0,49.16,1958,283,Refrigerated Grocery
"PEDIA SMART,OG2,VANIL",1.069767,0.25776963111323303,1.0,2.0,54.286279,14.517477975785198,42.24,110.32,43,41,Packaged Grocery
"Squash, Hard, Red Kuri, New England Grown, 35 lb ,",1.141025,0.5172814122173279,0.0,4.0,10.914743,4.90095814168044,0.0,38.0,234,151,Body Care
S SNAX SPCY CHPTL GRB&GO,1.185897,0.7076037453126429,0.0,8.0,22.809615,11.2243953143898,0.0,113.2,156,113,Packaged Grocery
SILK SOY BEV VAN OG2,0.8780479999999999,0.32924319888319703,0.0,1.0,17.768048,6.781295706159789,0.0,20.95,82,76,Refrigerated Grocery
"FILLO DOUGH,OG2",1.022624,0.215209563729142,0.0,4.0,38.794102,8.36123175355125,0.0,151.92,663,240,Frozen
"BAR,OG2,CHOC & CASHEW",0.868613,0.5430382223646,0.0,5.0,10.86854,6.83173247392896,0.0,55.35,411,214,Packaged Grocery
"LIQUID SMOKE,MESQUITE",0.590551,0.8003405099603009,0.0,3.0,4.499921,5.80814937825294,0.0,27.18,127,86,Packaged Grocery
"SNACK MX,OG3,BUNNIES",1.19984,0.799820681174322,0.0,16.0,48.163312,32.1579872244519,0.0,644.16,1256,259,Packaged Grocery
"TEA,JASMINE GREEN",0.875,0.4402979394104651,0.0,2.0,8.479464,4.752164997806941,0.0,22.1,168,122,Packaged Tea
"BAR,PRETZEL,IN MLK CH",1.2052049999999999,0.547295164355384,0.0,6.0,24.303263,10.420731464262099,0.0,133.26,999,253,Packaged Grocery
OG2 NUMI AGED ERL GREY,1.044368,0.46970993742103895,0.0,4.0,13.926757,8.57379390052116,0.0,48.56,293,138,Packaged Grocery
"CASTILE LIQ SP,OG,EUCALYP",2.857988,3.34458448194717,0.0,63.0,24.892560999999997,29.165998850551,0.0,546.21,1183,263,Body Care
JAS SHAMP DAILY LAVENDER,2.195121,1.80278601291156,0.0,16.0,10.749878,9.1532009210768,0.0,83.36,164,114,Body Care
"HAND CREAM,LAVENDER SHEA",2.45707,1.79610704342574,0.0,12.0,9.939292,6.9009973599528704,0.0,44.52,396,193,Body Care
GFP MIX PIE CRUST,0.881481,0.346665390991402,0.0,2.0,16.27637,6.3983031341231795,0.0,36.6,135,100,Packaged Grocery
"GRINDR,OG2,GRIND TO A",3.1678319999999998,1.73605516068176,0.0,11.0,13.543706,7.307626411652691,0.0,46.64,143,112,Packaged Grocery
OG2 S.O. CINNAMON,1.36659,3.07681485057078,0.0,60.0,24.862782,48.933165423799494,0.0,955.2,1754,278,Packaged Grocery
NW PRIMADOPHILUS CHILD,1.951048,1.1197034151713001,0.0,8.0,14.499685000000001,8.14911293669509,0.0,50.08,286,165,Vitamins
OG2 MARYS HERB CRACKERS,0.9163530000000001,0.712755942447908,0.0,6.0,31.278289,21.201942267742897,0.0,228.72,1865,277,Packaged Grocery
"BAKER'S COCOA,OG2",0.371794,0.51241659084261,0.0,2.0,21.617051,30.4762671176427,0.0,128.92,78,62,Packaged Grocery
OG2 KOYO SOBA,1.128959,0.616219654008486,0.0,8.0,20.543393,11.461133900360698,0.0,151.12,884,256,Packaged Grocery
"LICORICE BAR,NATURAL",1.0085469999999999,0.301927091473303,0.0,4.0,16.813012,5.200081401562059,0.0,70.32,1404,272,Packaged Grocery
POPOVERS,1.247457,1.28981328615504,0.0,6.0,6.0533220000000005,6.26979290224445,0.0,29.22,590,218,Body Care
"SWEET POTATOES, DICED",0.985792,0.18361582404184196,0.0,3.0,18.794775,3.69142172374399,0.0,55.62,915,261,Frozen
"ACAI JCE,OG2,THE ORIG",1.010373,0.570926144134464,0.0,5.0,12.409906,7.073368485793941,0.0,66.35,964,257,Refrigerated Grocery
"SPRKLNG WTR,CAN,PAMPLEMOU",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Packaged Grocery
"PINEAPPLE,OG,CRUSHED",1.020408,0.7799792019009559,0.0,12.0,14.668091,11.4250182142905,0.0,178.08,980,262,Packaged Grocery
SEVERE COLD & FLU POWDER,1.8350509999999998,1.8048892284189901,0.0,9.0,8.400567,8.21178902258484,0.0,44.19,194,134,Vitamins
"WHEY PROT,OG,BOURBON VANL",2.134487,1.67069517571971,1.0,16.0,32.485671999999994,23.6418883970921,0.0,219.68,751,243,Vitamins
,3.203622,3.7793768172125697,0.0,48.0,27.906519,32.8275096286808,0.0,416.16,2043,280,Body Care
GREEN MAGMA USA OG3,2.411764,1.3719886811400699,1.0,6.0,32.465294,18.3520322844798,13.37,80.22,17,17,Vitamins
"POTATOES,OG,MASH,RSTD GAR",0.935483,0.277677226315307,0.0,2.0,8.768386999999999,2.7009839782130998,0.0,15.72,124,100,Packaged Grocery
CANDIDA QUICK CLEANSE,1.6,1.0,0.0,4.0,21.4008,13.4227595647592,0.0,54.28,25,24,Vitamins
"JUICE,OG,PINEAPPLE",1.879329,9.72260492511852,0.0,200.0,72.96216700000001,345.54679487587094,0.0,6178.8,895,255,Packaged Grocery
IYC PARCHMENT PAPER,2.034514,1.87421065378672,0.0,11.0,34.224835999999996,19.354336676862303,0.0,367.47,2202,278,Packaged Grocery
"DRINK TAB,ENRGY,LMN LIME",1.2,1.04083299973307,0.0,5.0,32.2504,27.473454836745,0.0,139.1,25,22,Vitamins
OG3 YOGI BEDTIME TEA,1.1357700000000002,0.498862304553762,0.0,8.0,17.641331,7.439962571625349,0.0,128.4,2298,279,Packaged Tea
"CHIA SEED,GROUND",2.445141,2.59340598796306,0.0,18.0,14.430751999999998,15.142742456956801,0.0,90.0,319,185,Vitamins
KMF FRAG FREE ENZYM DEOD,2.560137,1.91298459816775,0.0,35.0,7.32189,5.57668063916129,0.0,102.55,873,261,Body Care
"CHOC BAR,OG2,PNAMA,XTRDRK",1.543976,1.25337084490227,0.0,20.0,36.217052,28.417165515583402,0.0,430.6,2399,278,Packaged Grocery
"TEA TREE TPSTE,WHITENING",3.505,2.57518035964702,0.0,24.0,8.331175,5.87449679981209,0.0,51.6,400,211,Body Care
"PREMIUM SPRD,OG,PMGRNT",0.9067350000000001,0.7501384929215941,0.0,6.0,11.183937,9.025802409126381,0.0,84.78,386,162,Packaged Grocery
SPRY TTHPST CINNAMON,2.381709,2.58894051828459,0.0,12.0,6.858608,7.43749663709387,0.0,35.28,503,208,Body Care
"Cheese, Cheddar, Mild, Exact Weight, Organic Cream",1.003125,0.43727882900349796,0.0,4.0,18.115375,8.14389279322771,0.0,75.56,320,181,Packaged Grocery
"HAIR COLOR,4N,NATL CH",1.8307950000000002,1.09782491134858,1.0,9.0,14.570609,8.8932455211531,6.63,78.48,591,233,Body Care
CRUSHED GARLIC,0.828571,0.379604239810342,0.0,1.0,21.515428,9.98046972344594,0.0,28.13,70,63,Frozen
"PANKO,OG",1.0718889999999999,0.40339041311728796,0.0,4.0,20.345566,6.9889616695247305,0.0,66.32,1085,273,Packaged Grocery
QUORN GRUYERE CUTLET,0.9541280000000001,0.342682349502495,0.0,4.0,28.435802000000002,10.3441037921201,0.0,102.36,436,201,Frozen
